window_idx,score,gate_triggered,phase_a,phase_b
4709,0.734731,1,metadata,mixed
4710,0.703407,1,mixed,mixed
4711,0.721658,1,mixed,spatial
4712,0.863412,0,spatial,spatial
4713,0.767829,0,spatial,mixed
4714,0.786302,0,mixed,spatial
4715,0.887317,0,spatial,spatial
4716,0.809846,0,spatial,spatial
4717,0.812457,0,spatial,spatial
4718,0.879000,0,spatial,spatial
4719,0.895770,0,spatial,spatial
4720,0.909643,0,spatial,spatial
4721,0.714487,1,spatial,spatial
4722,0.678921,1,spatial,spatial
4723,0.743698,1,spatial,mixed
4724,0.763528,0,mixed,mixed
4725,0.803842,0,mixed,mixed
4726,0.782968,0,mixed,spatial
4727,0.775237,0,spatial,spatial
4728,0.819676,0,spatial,mixed
4729,0.825973,0,mixed,mixed
4730,0.784787,0,mixed,spatial
4731,0.798317,0,spatial,mixed
4732,0.785146,0,mixed,mixed
4733,0.710369,1,mixed,mixed
4734,0.681937,1,mixed,mixed
4735,0.745813,1,mixed,spatial
4736,0.761442,0,spatial,spatial
4737,0.779385,0,spatial,mixed
4738,0.785892,0,mixed,mixed
4739,0.838185,0,mixed,mixed
4740,0.738456,1,mixed,metadata
4741,0.722982,1,metadata,mixed
4742,0.790920,0,mixed,metadata
4743,0.757063,0,metadata,mixed
4744,0.782279,0,mixed,mixed
4745,0.769207,0,mixed,mixed
4746,0.603536,1,mixed,mixed
4747,0.581171,1,mixed,spatial
4748,0.916853,0,spatial,spatial
4749,0.740914,1,spatial,mixed
4750,0.759243,0,mixed,spatial
4751,0.820514,0,spatial,mixed
4752,0.814386,0,mixed,spatial
4753,0.913090,0,spatial,spatial
4754,0.865857,0,spatial,spatial
4755,0.846787,0,spatial,spatial
4756,0.866226,0,spatial,spatial
4757,0.965430,0,spatial,spatial
4758,0.850384,0,spatial,mixed
4759,0.765938,0,mixed,mixed
4760,0.767103,0,mixed,mixed
4761,0.883251,0,mixed,mixed
4762,0.786590,0,mixed,spatial
4763,0.775678,0,spatial,spatial
4764,0.862751,0,spatial,mixed
4765,0.936936,0,mixed,mixed
4766,0.766078,0,mixed,mixed
4767,0.737361,1,mixed,mixed
4768,0.834925,0,mixed,mixed
4769,0.849664,0,mixed,mixed
4770,0.814333,0,mixed,spatial
4771,0.843719,0,spatial,spatial
4772,0.768802,0,spatial,mixed
4773,0.769959,0,mixed,mixed
4774,0.773796,0,mixed,mixed
4775,0.786966,0,mixed,mixed
4776,0.669246,1,mixed,mixed
4777,0.575566,1,mixed,spatial
4778,0.802352,0,spatial,spatial
4779,0.811020,0,spatial,mixed
4780,0.792275,0,mixed,spatial
4781,0.833552,0,spatial,spatial
4782,0.841502,0,spatial,spatial
4783,0.789105,0,spatial,spatial
4784,0.754800,0,spatial,spatial
4785,0.771030,0,spatial,spatial
4786,0.916172,0,spatial,spatial
4787,0.932066,0,spatial,spatial
4788,0.745145,1,spatial,mixed
4789,0.763141,0,mixed,mixed
4790,0.880007,0,mixed,mixed
4791,0.780480,0,mixed,spatial
4792,0.767961,0,spatial,spatial
4793,0.823769,0,spatial,mixed
4794,0.849549,0,mixed,mixed
4795,0.736608,1,mixed,spatial
4796,0.789629,0,spatial,mixed
4797,0.555603,1,mixed,spatial
4798,0.651171,1,spatial,photometric
4799,0.784539,0,photometric,spatial
4800,0.865411,0,spatial,spatial
4801,0.697920,1,spatial,photometric
4802,0.847651,0,photometric,photometric
4803,0.645683,1,photometric,mixed
4804,0.711717,1,mixed,mixed
4805,0.764496,0,mixed,photometric
4806,0.813815,0,photometric,photometric
4807,0.700531,1,photometric,photometric
4808,0.684160,1,photometric,spatial
4809,0.831288,0,spatial,spatial
4810,0.876969,0,spatial,spatial
4811,0.773665,0,spatial,spatial
4812,0.820959,0,spatial,spatial
4813,0.812107,0,spatial,spatial
4814,0.801553,0,spatial,spatial
4815,0.926444,0,spatial,spatial
4816,0.778666,0,spatial,spatial
4817,0.827624,0,spatial,spatial
4818,0.752327,0,spatial,mixed
4819,0.742766,1,mixed,mixed
4820,0.825350,0,mixed,spatial
4821,0.778282,0,spatial,spatial
4822,0.787591,0,spatial,spatial
4823,0.908885,0,spatial,spatial
4824,0.610847,1,spatial,metadata
4825,0.743255,1,metadata,metadata
4826,0.545844,1,metadata,mixed
4827,0.895657,0,mixed,mixed
4828,0.787386,0,mixed,mixed
4829,0.762354,0,mixed,spatial
4830,0.678728,1,spatial,mixed
4831,0.857855,0,mixed,mixed
4832,0.803075,0,mixed,spatial
4833,0.804800,0,spatial,spatial
4834,0.918410,0,spatial,spatial
4835,0.812585,0,spatial,spatial
4836,0.902611,0,spatial,spatial
4837,0.899802,0,spatial,spatial
4838,0.927808,0,spatial,spatial
4839,0.856691,0,spatial,spatial
4840,0.767060,0,spatial,spatial
4841,0.808974,0,spatial,spatial
4842,0.752992,0,spatial,mixed
4843,0.638228,1,mixed,metadata
4844,0.615364,1,metadata,spatial
4845,0.784965,0,spatial,spatial
4846,0.891317,0,spatial,spatial
4847,0.834727,0,spatial,spatial
4848,0.761510,0,spatial,spatial
4849,0.698191,1,spatial,mixed
4850,0.698243,1,mixed,spatial
4851,0.773348,0,spatial,spatial
4852,0.826086,0,spatial,spatial
4853,0.680104,1,spatial,mixed
4854,0.814040,0,mixed,mixed
4855,0.821887,0,mixed,mixed
4856,0.758214,0,mixed,spatial
4857,0.750170,0,spatial,spatial
4858,0.756820,0,spatial,spatial
4859,0.860155,0,spatial,spatial
4860,0.857319,0,spatial,spatial
4861,0.874289,0,spatial,spatial
4862,0.898962,0,spatial,spatial
4863,0.706368,1,spatial,spatial
4864,0.778931,0,spatial,spatial
4865,0.609534,1,spatial,spatial
4866,0.638151,1,spatial,spatial
4867,0.701744,1,spatial,spatial
4868,0.658772,1,spatial,spatial
4869,0.682556,1,spatial,metadata
4870,0.681877,1,metadata,metadata
4871,0.454936,1,metadata,spatial
4872,0.618990,1,spatial,spatial
4873,0.464640,1,spatial,metadata
4874,0.503620,1,metadata,spatial
4875,0.674806,1,spatial,spatial
4876,0.630760,1,spatial,spatial
4877,0.781044,0,spatial,spatial
4878,0.741384,1,spatial,metadata
4879,0.780290,0,metadata,spatial
4880,0.892939,0,spatial,spatial
4881,0.584775,1,spatial,spatial
4882,0.626462,1,spatial,spatial
4883,0.783619,0,spatial,metadata
4884,0.536502,1,metadata,spatial
4885,0.693476,1,spatial,spatial
4886,0.705278,1,spatial,spatial
4887,0.699740,1,spatial,spatial
4888,0.734471,1,spatial,spatial
4889,0.612196,1,spatial,spatial
4890,0.604552,1,spatial,spatial
4891,0.702664,1,spatial,spatial
4892,0.679971,1,spatial,spatial
4893,0.808343,0,spatial,spatial
4894,0.743823,1,spatial,spatial
4895,0.695855,1,spatial,spatial
4896,0.746641,1,spatial,spatial
4897,0.953630,0,spatial,spatial
4898,0.663471,1,spatial,spatial
4899,0.738986,1,spatial,spatial
4900,0.680796,1,spatial,spatial
4901,0.675942,1,spatial,spatial
4902,0.798975,0,spatial,spatial
4903,0.825010,0,spatial,spatial
4904,0.761434,0,spatial,spatial
4905,0.615276,1,spatial,spatial
4906,0.594421,1,spatial,spatial
4907,0.621427,1,spatial,spatial
4908,0.725467,1,spatial,spatial
4909,0.732935,1,spatial,spatial
4910,0.705066,1,spatial,spatial
4911,0.766270,0,spatial,spatial
4912,0.707573,1,spatial,spatial
4913,0.727136,1,spatial,spatial
4914,0.617900,1,spatial,spatial
4915,0.639845,1,spatial,spatial
4916,0.719396,1,spatial,spatial
4917,0.865229,0,spatial,spatial
4918,0.602173,1,spatial,spatial
4919,0.674766,1,spatial,spatial
4920,0.621271,1,spatial,spatial
4921,0.611204,1,spatial,spatial
4922,0.821509,0,spatial,spatial
4923,0.917121,0,spatial,spatial
4924,0.881202,0,spatial,spatial
4925,0.690862,1,spatial,spatial
4926,0.673971,1,spatial,spatial
4927,0.889932,0,spatial,spatial
4928,0.799431,0,spatial,spatial
4929,0.803922,0,spatial,spatial
4930,0.737603,1,spatial,spatial
4931,0.652030,1,spatial,spatial
4932,0.805062,0,spatial,spatial
4933,0.675527,1,spatial,spatial
4934,0.722744,1,spatial,spatial
4935,0.734794,1,spatial,spatial
4936,0.677796,1,spatial,spatial
4937,0.703707,1,spatial,spatial
4938,0.565459,1,spatial,spatial
4939,0.706289,1,spatial,spatial
4940,0.707100,1,spatial,spatial
4941,0.867121,0,spatial,spatial
4942,0.566228,1,spatial,spatial
4943,0.802053,0,spatial,metadata
4944,0.640473,1,metadata,spatial
4945,0.832635,0,spatial,spatial
4946,0.797877,0,spatial,spatial
4947,0.786553,0,spatial,spatial
4948,0.864989,0,spatial,spatial
4949,0.651337,1,spatial,spatial
4950,0.721702,1,spatial,spatial
4951,0.741215,1,spatial,spatial
4952,0.732808,1,spatial,spatial
4953,0.687576,1,spatial,spatial
4954,0.714054,1,spatial,spatial
